epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1075,8.088383388519286,0.0002467141939697835,0.0002467120746571451,0.0002466663902188525,3.143248048015974e-08,1.6371270450892755e-08,0.00024666427094259384,3.1432476437961065e-08,1.6371238113303357e-08,0.9977777777777778,1.0,1.0,0.9977777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1080,8.088952779769897,0.00024655040193589055,0.00024655040194094326,0.0002465114917284177,2.4904764157124897e-08,1.4005443315707251e-08,0.0002465114917284177,2.4904764157124897e-08,1.4005448368455594e-08,0.9977777777777778,1.0,1.0,0.9977777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1085,8.119825553894042,0.00024600434682444164,0.0002460030516353813,0.0002459718710110511,2.036094277476271e-08,1.2114870615833853e-08,0.0002459705758977819,2.036085384639187e-08,1.2114883752979546e-08,0.9977777777777778,1.0,1.0,0.9977777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1090,8.164875030517578,0.00024538356307150224,0.0002453838133133553,0.0002453551027509901,1.792040671312457e-08,1.0539913799018702e-08,0.00024535535294332626,1.792045926170734e-08,1.0539910767369697e-08,0.9977777777777778,1.0,1.0,0.9977777777777778,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.98875,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1095,8.138519191741944,0.00023292217575365131,0.00023292054217922723,0.00023289752595218613,1.5368225124095463e-08,9.281576341082756e-09,0.00023289589234340338,1.5368233208492813e-08,9.28160261537414e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1100,8.165589189529419,0.00023139608729246745,0.00023139723523983753,0.00023137395764574593,1.3881193202299376e-08,8.248453519222999e-09,0.0002313751055870527,1.3881181075703353e-08,8.248471709117034e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1105,8.135629606246948,0.0002313624602375394,0.00023136198930443907,0.00023134280134130404,1.2258070556628001e-08,7.400825678713672e-09,0.00023134233039102438,1.2258088746522035e-08,7.400824668164003e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1110,8.119922399520874,0.00023133669484852562,0.00023133634169644884,0.00023131913608974878,1.0882063684726341e-08,6.676695092109084e-09,0.00023131878287703902,1.0882118254408447e-08,6.676701155407096e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1115,8.106190395355224,0.00023133775392574377,0.00023133784225266916,0.00023132190292264208,9.8211451889559e-09,6.029857912734668e-09,0.00023132199122581954,9.821152262803582e-09,6.029874586804201e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1120,8.12848720550537,0.00023132106265508394,0.00023132020905315454,0.00023130665590733658,8.907210131938983e-09,5.499537615428886e-09,0.00023130580230995462,8.907199015892628e-09,5.499544184001732e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1125,8.128883838653564,0.0002313068998262365,0.00023130776813980414,0.00023129367534025218,8.165879484699367e-09,5.058606499612021e-09,0.00023129454365483035,8.165867358103343e-09,5.058617615658376e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1130,8.12370138168335,0.00023130537476637623,0.00023130309360954856,0.0002312932926931499,7.435876088695497e-09,4.646197137642755e-09,0.00023129101152773255,7.435878109794835e-09,4.646203706215602e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1135,8.130074405670166,0.0002312912366421558,0.00023129125135429928,0.0002312801060853181,6.844212394854467e-09,4.286344442839941e-09,0.00023128012080251434,6.844205321006788e-09,4.286346463939279e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1140,8.12064242362976,0.00023127152186527472,0.00023127281696666996,0.00023126122392254112,6.325671064486313e-09,3.972271669125702e-09,0.0002312625190358103,6.325660453714793e-09,3.972270405938616e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1145,8.124184799194335,0.00023125204660168997,0.00023125198774528424,0.00023124244478013782,5.898368726775516e-09,3.7034528253975117e-09,0.00023124238591135283,5.898380853371539e-09,3.7034530780349288e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1150,8.391001749038697,0.00023124670185111819,0.00023124524484970088,0.00023123777942892946,5.466377438602245e-09,3.456044750136142e-09,0.0002312363224265016,5.466372891128736e-09,3.45605030815932e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1155,8.117018985748292,0.00023124645385296614,0.00023124434930097757,0.00023123813264163925,5.085165260728294e-09,3.23604606617462e-09,0.0002312360280825768,5.0851728398508084e-09,3.2360455608997854e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1160,8.166128969192505,0.00023121866675216582,0.00023121921128691096,0.0002312108763942012,4.754945419133744e-09,3.0354125455131804e-09,0.00023121142093046214,4.754946429683413e-09,3.035410019139009e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1165,8.087380409240723,0.00023121827167148503,0.00023121784487835207,0.0002312109499801824,4.4718257817698436e-09,2.849865520854817e-09,0.00023121052318149143,4.471833360892358e-09,2.8498634997554794e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1170,8.423660802841187,0.00023120826267055843,0.00023120723245873714,0.00023120138380262585,4.192221846703129e-09,2.6866460858501442e-09,0.000231200353598889,4.192214267580615e-09,2.68664558057531e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1175,9.102675008773804,0.00023118904338257322,0.0002311883075283192,0.00023118256050863383,3.939785276290624e-09,2.5430886631107165e-09,0.00023118182464882178,3.939790834313802e-09,2.5430886631107165e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1180,8.089110040664673,0.0002311872986443452,0.00023118771072280832,0.00023118117709218717,3.718886445211764e-09,2.4026657128059824e-09,0.00023118158917368194,3.718885182024678e-09,2.402663944344062e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1185,8.071899175643921,0.0002311774736248211,0.00023117751777514668,0.00023117166978341562,3.5310391568701663e-09,2.2728022486262488e-09,0.00023117171393500436,3.5310351146714915e-09,2.272805027637838e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1190,8.104893255233765,0.00023114830855965808,0.00023114746968098815,0.00023114280936158734,3.3400096476220317e-09,2.159188423118192e-09,0.0002311419704814016,3.3400086370723635e-09,2.1591909494923636e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1195,8.107571363449097,0.00023114518902140707,0.00023114514486211293,0.00023113996894271285,3.169136309427106e-09,2.050942384812515e-09,0.00023113992479112413,3.169132267228431e-09,2.0509387215699665e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1200,8.14933638572693,0.000231120901668823,0.00023111976844168085,0.0002311159504784478,3.0012504086900864e-09,1.9499399665316256e-09,0.00023111481725433727,3.0012501560526693e-09,1.949937187520037e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1205,8.071117210388184,0.00023109929462536433,0.00023110050143356132,0.00023109456639230986,2.8695555758733667e-09,1.8586774785944727e-09,0.00023109577320240164,2.8695490073005203e-09,1.8586821523866902e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1210,8.121145009994507,0.0002310838973809451,0.0002310833528408946,0.00023107940768018182,2.7163011711511193e-09,1.7733995921136941e-09,0.00023107886314392088,2.7162999079640335e-09,1.7733970657395226e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1215,8.12671937942505,0.00023104912547529396,0.00023104965529739031,0.0002310448369862121,2.593621704565723e-09,1.694867377308482e-09,0.00023104536680527678,2.5936222098405577e-09,1.6948699036826535e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1220,8.11481695175171,0.00023102098731586876,0.00023101973636303061,0.00023101688903055074,2.4775267269837462e-09,1.6207585910403093e-09,0.00023101563806887028,2.477532285006924e-09,1.6207618753267323e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1225,8.118649196624755,0.00023097660264023,0.00023097661736273163,0.00023097267857304324,2.372526068938896e-09,1.5515411178057548e-09,0.0002309726932902395,2.372527584763399e-09,1.551544907367012e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1230,8.279467964172364,0.0002309024104673752,0.00023090269009132472,0.00023089865107595186,2.269555857815754e-09,1.4898355655330105e-09,0.0002308989307026804,2.269555099903502e-09,1.489833544433673e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1235,8.124317979812622,0.00023079019749449217,0.00023079096278995985,0.00023078659434377414,2.1752404993296497e-09,1.4279102187073376e-09,0.00023078735963797864,2.1752432783412383e-09,1.4279087028828345e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1240,8.115481567382812,0.0002306020792726755,0.00023060340381806345,0.00023059862631338615,2.0818764470378583e-09,1.371082842322519e-09,0.0002305999508610478,2.08187632071915e-09,1.3710806949044733e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1245,8.070978832244872,0.00022932640002552404,0.0002293258849254241,0.00022932308691519276,1.996704289316161e-09,1.316406041951268e-09,0.00022932257181332435,1.996704289316161e-09,1.316407810413188e-09,0.9979166666666667,1.0,1.0,0.9979166666666667,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1250,8.143725967407226,0.00021585648120886044,0.00021585745254633872,0.00021585327607614023,1.9415891630261386e-09,1.2635435571913451e-09,0.00021585424741109213,1.9415897946196815e-09,1.263545451971974e-09,0.9980555555555556,1.0,1.0,0.9980555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1255,8.065366554260255,0.00021583131497623296,0.00021583060855258186,0.00021582821269094208,1.873282068724317e-09,1.2290032221547638e-09,0.0002158275062655225,1.87328535301074e-09,1.229001706330261e-09,0.9980555555555556,1.0,1.0,0.9980555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1260,8.12784914970398,0.00021581703404469833,0.00021581738725942923,0.00021581404003096215,1.8058234571880247e-09,1.1881902790062465e-09,0.00021581439324367194,1.8058234571880247e-09,1.188192300105584e-09,0.9980555555555556,1.0,1.0,0.9980555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1265,8.139612197875977,0.00021580078454617029,0.0002157994305580528,0.00021579789526668597,1.7413224718944144e-09,1.147957012411401e-09,0.00021579654128463181,1.7413212087073286e-09,1.147952212300475e-09,0.9980555555555556,1.0,1.0,0.9980555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1270,8.134336805343628,0.0002157875855211673,0.00021578740891266499,0.0002157847969620316,1.6792478163552005e-09,1.1093113193459835e-09,0.00021578462035567672,1.6792463005306976e-09,1.1093106877524406e-09,0.9980555555555556,1.0,1.0,0.9980555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1275,8.13344078063965,0.00021576610065215297,0.00021576642442529124,0.00021576341287589366,1.6168427110743424e-09,1.0709335482614633e-09,0.00021576373665421097,1.6168396794253365e-09,1.0709314008434173e-09,0.9980555555555556,1.0,1.0,0.9980555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1280,8.145611810684205,0.00021575089430825054,0.00021575242490171233,0.00021574829831535433,1.5611059704194e-09,1.0348869257844247e-09,0.0002157498289037634,1.5611095073432403e-09,1.0348884416089277e-09,0.9980555555555556,1.0,1.0,0.9980555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1285,8.114897441864013,0.00021572200267948354,0.00021572282684247305,0.00021571949676231101,1.5059067158694638e-09,1.000010456664313e-09,0.00021572032092530052,1.505905705319795e-09,1.0000114672139817e-09,0.9980555555555556,1.0,1.0,0.9980555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1290,8.131708192825318,0.00021570052084528323,0.00021570106538463895,0.00021569809795897682,1.4556850500311055e-09,9.672012563694604e-10,0.00021569864249523774,1.4556864395368999e-09,9.672029616720264e-10,0.9980555555555556,1.0,1.0,0.9980555555555556,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.99125,0.99125,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
