epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1340,0.9064215660095215,1.2389164842178482e-10,1.2389172404030863e-10,7.872290079073233e-11,1.7629296911181313e-11,2.7539450719871184e-11,7.87229797399252e-11,1.7629302462296438e-11,2.7539441838086986e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1345,0.9076501846313476,1.2090109049703004e-10,1.2090112355700455e-10,7.653200542437036e-11,1.7179945244194528e-11,2.718913982846516e-11,7.653198963453178e-11,1.717993636241033e-11,2.7189197560062438e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1350,0.9388778209686279,1.1802895919880521e-10,1.180289128161544e-10,7.444088604794766e-11,1.6740882013976942e-11,2.684719113688061e-11,7.444083078351265e-11,1.6740884234422994e-11,2.6847197798218758e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1355,0.908995246887207,1.1527010420249914e-10,1.152700183452519e-10,7.244094509436158e-11,1.631630053289257e-11,2.651285857524499e-11,7.244092140960372e-11,1.6316273887539977e-11,2.6512823048108203e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1360,0.9091146469116211,1.1261522776035489e-10,1.1261514375347935e-10,7.053426682230363e-11,1.5894390248405444e-11,2.6186570689645805e-11,7.053421945278791e-11,1.5894373595060075e-11,2.6186550705631363e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1365,0.9122364044189453,1.1006279579086867e-10,1.1006274681769747e-10,6.870175342202048e-11,1.5491284921509418e-11,2.586975744733877e-11,6.870174552710119e-11,1.5491274929502197e-11,2.586972636109408e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1370,0.9158466339111329,1.0761009786956304e-10,1.0761005876504094e-10,6.693542313011373e-11,1.5114329787735414e-11,2.5560344951713886e-11,6.693540734027515e-11,1.5114313134390045e-11,2.556033829037574e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1375,0.9073232650756836,1.0524922661798226e-10,1.052491306453697e-10,6.5248077558206e-11,1.4744028220547988e-11,2.5257120839228266e-11,6.524801045139208e-11,1.474403044099404e-11,2.5257089752983576e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1380,0.9150732517242431,1.0297211256510902e-10,1.0297205989119441e-10,6.362601507387605e-11,1.438599683822872e-11,2.4960100653004247e-11,6.36260190213357e-11,1.4385991287113598e-11,2.4960049582745116e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1385,0.9191741943359375,1.007778468083605e-10,1.0077794475470291e-10,6.207128440867867e-11,1.4037351281359634e-11,2.466921111832221e-11,6.207133572565403e-11,1.4037366824481978e-11,2.46692422045669e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1390,0.917234992980957,9.866249484069556e-11,9.866242625358425e-11,6.056744439320028e-11,1.3710298452096481e-11,2.4384751995398802e-11,6.056738912876527e-11,1.3710294011204383e-11,2.4384743113614603e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1395,0.9116881847381592,9.662381302473951e-11,9.662385879059974e-11,5.911869512450115e-11,1.3397388753944028e-11,2.4107729146294332e-11,5.911871091433972e-11,1.3397392084613102e-11,2.4107755791646922e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1400,0.9077587604522706,9.465755056324732e-11,9.465743411318783e-11,5.7730665680032374e-11,1.3089925809950388e-11,2.383695907326455e-11,5.773060252067808e-11,1.3089910266828041e-11,2.3836921325681714e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1405,0.9068505764007568,9.275260571940514e-11,9.275269318030786e-11,5.6386831993727856e-11,1.2793776038577675e-11,2.357199768709961e-11,5.638688725816287e-11,1.2793794912369094e-11,2.3572011009775905e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1410,0.9058563709259033,9.091280025093814e-11,9.09127891487079e-11,5.509517582898601e-11,1.2505851909594412e-11,2.331177251235772e-11,5.509517582898601e-11,1.2505851909594412e-11,2.3311761410127473e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1415,0.9088649749755859,8.913440294497674e-11,8.9134469311642e-11,5.3853972145942764e-11,1.2223447809489585e-11,2.3056982989544394e-11,5.385402741037776e-11,1.222346335261193e-11,2.3056978548652295e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1420,0.9130501747131348,8.741204797028482e-11,8.741199270584982e-11,5.265195094731704e-11,1.1952776546308996e-11,2.2807320476658786e-11,5.265189568288204e-11,1.1952774325862948e-11,2.2807322697104838e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1425,0.9117395877838135,8.574751156034368e-11,8.574745691269925e-11,5.1498341393754446e-11,1.1685687972828874e-11,2.2563482193760365e-11,5.149829007677909e-11,1.1685684642159799e-11,2.2563482193760365e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1430,0.9128349781036377,8.413972703754287e-11,8.41396711563173e-11,5.038580515777842e-11,1.1429117652284048e-11,2.2324804227480398e-11,5.038574594588378e-11,1.1429120982953122e-11,2.2324804227480398e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1435,0.9086641311645508,8.258304694407236e-11,8.258300537238798e-11,4.9305618353577706e-11,1.1187274440160876e-11,2.2090154150333775e-11,4.9305586773900565e-11,1.1187275550383902e-11,2.209014304810353e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1440,0.9078393936157226,8.107730548662713e-11,8.10773311451148e-11,4.825324535002235e-11,1.0964026353477152e-11,2.186003378312762e-11,4.825321771780485e-11,1.09640330148153e-11,2.1860080412494654e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1445,0.921880578994751,7.961992411055341e-11,7.961989216080194e-11,4.723209280478436e-11,1.0753632428972537e-11,2.163419887679652e-11,4.723207306748615e-11,1.0753626877857414e-11,2.163419221545837e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1450,0.9132745742797852,7.821015600583003e-11,7.821014737076206e-11,4.6247087147498356e-11,1.055029286156639e-11,2.1412775996765278e-11,4.624703188306335e-11,1.0550303963796637e-11,2.1412811523902064e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1455,0.9185589790344239,7.684318194102325e-11,7.684325151499947e-11,4.529170717483389e-11,1.03560449105089e-11,2.1195429855680458e-11,4.529175454434962e-11,1.0356029367386555e-11,2.1195467603263295e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1460,0.9078027725219726,7.551555553714846e-11,7.55156690266132e-11,4.4363698887334775e-11,1.016938533382472e-11,2.098247131598896e-11,4.4363785731446926e-11,1.0169376452040525e-11,2.0982506843125747e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1465,0.9119738101959228,7.422399448151238e-11,7.422398732674178e-11,4.3464238627974636e-11,9.986705906683824e-12,2.0773049946853916e-11,4.346424257543428e-11,9.986701465791726e-12,2.077304328551577e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1470,0.9070897579193116,7.296836690429131e-11,7.29683659174264e-11,4.2588190751757794e-11,9.812504142558964e-12,2.0567672009974558e-11,4.258819864667708e-11,9.812495260774768e-12,2.0567672009974558e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1475,0.9115950107574463,7.175157702555958e-11,7.175156407295762e-11,4.174176461270286e-11,9.644272047637515e-12,2.0365540365219205e-11,4.174175277032393e-11,9.644273157860539e-12,2.0365538144773153e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1480,0.9059986114501953,7.056920578760481e-11,7.056918086926582e-11,4.0922449626476815e-11,9.480165541475572e-12,2.0166590619652425e-11,4.092241804679967e-11,9.48017220281372e-12,2.0166590619652425e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1485,0.9085437774658203,6.942000283258507e-11,6.942000974063945e-11,4.013246821285874e-11,9.31590360409018e-12,1.9971631015636148e-11,4.0132484002697314e-11,9.315899163198083e-12,1.9971626574744052e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1490,0.9172081470489502,6.830529530876817e-11,6.830523147094426e-11,3.936936110449096e-11,9.154977331782277e-12,1.9780956872494925e-11,3.936932557735418e-11,9.154980107339838e-12,1.9780925786250235e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1495,0.9119195938110352,6.722514532696443e-11,6.722517369933062e-11,3.863234275690451e-11,8.99915364449555e-12,1.9593648925564366e-11,3.863234670436416e-11,8.9991558649416e-12,1.959367113002486e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1500,0.9126545906066894,6.617286607557559e-11,6.61728856895157e-11,3.79138143102864e-11,8.850028487827899e-12,1.9409023277461302e-11,3.7913826152665326e-11,8.850022936712776e-12,1.9409036600137597e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1505,0.9077184200286865,6.51498733356743e-11,6.51498297902601e-11,3.7214431042937374e-11,8.708022636305657e-12,1.9227419656431267e-11,3.72144152530988e-11,8.708017085190534e-12,1.9227397451970774e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1510,0.9148111820220948,6.415154290500484e-11,6.415149855776293e-11,3.6533190300108094e-11,8.569883136466672e-12,1.9048469468430083e-11,3.653315872043095e-11,8.569881471132135e-12,1.904845836619984e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1515,0.910866641998291,6.317870356505513e-11,6.317869011902073e-11,3.586916837624207e-11,8.436638609943259e-12,1.8872896578869814e-11,3.586916048132278e-11,8.436641940612333e-12,1.8872887697085615e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1520,0.9149997711181641,6.223093848875847e-11,6.223092572119369e-11,3.522652589380313e-11,8.304555376703604e-12,1.8699857218251736e-11,3.522652589380313e-11,8.304560372707215e-12,1.8699839454683342e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1525,0.9143495559692383,6.130598781714823e-11,6.130596197362336e-11,3.4600253526504175e-11,8.175568000368117e-12,1.8530166290275928e-11,3.4600233789205953e-11,8.175571886148703e-12,1.8530156298268707e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1530,0.9120084285736084,6.04033969138958e-11,6.040337847185778e-11,3.399177235981673e-11,8.048786637182558e-12,1.8362837916896523e-11,3.399176446489744e-11,8.048782751401973e-12,1.8362831255558375e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1535,0.907846212387085,5.952462522884617e-11,5.952463885991774e-11,3.3404035093553835e-11,7.921311384606611e-12,1.819927875068572e-11,3.3404054830852044e-11,7.921306388603e-12,1.8199277640462695e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1540,0.9102069854736328,5.86664806857663e-11,5.866648623688143e-11,3.2836621323263496e-11,7.791383094257753e-12,1.8038476268245062e-11,3.28366035596951e-11,7.791395306711024e-12,1.803848737047531e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1545,0.9072051525115967,5.7829233130530295e-11,5.782919377929198e-11,3.228369078240374e-11,7.66556040865396e-12,1.78799819394726e-11,3.22836414391582e-11,7.665554857538836e-12,1.7879997482594946e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1550,0.9097257614135742,5.7010964221109675e-11,5.70109800726273e-11,3.1743617117601585e-11,7.543868862924797e-12,1.772347824058329e-11,3.174360132776302e-11,7.543872748705382e-12,1.7723505996158905e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1555,0.910016393661499,5.62127958995499e-11,5.621280410286447e-11,3.121492990014e-11,7.428044845880777e-12,1.756982115352912e-11,3.121493976878911e-11,7.428047621438338e-12,1.756981671263702e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1560,0.9326562404632568,5.543271064389898e-11,5.5432711260689554e-11,3.069834164648455e-11,7.316596217776804e-12,1.741777277963763e-11,3.0698345593944194e-11,7.31659954844588e-12,1.7417766118299483e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1565,0.9124107837677002,5.4671234514833444e-11,5.467125412877354e-11,3.019584779748483e-11,7.207469621128837e-12,1.7267917096219777e-11,3.019585963986376e-11,7.2074707313518616e-12,1.7267923757557924e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1570,0.9082142353057862,5.392681443369993e-11,5.39268007409493e-11,2.9706337143251305e-11,7.100425247763553e-12,1.7120052042685075e-11,2.970631345849345e-11,7.1004208068714546e-12,1.7120066475584395e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1575,0.9076889991760254,5.3200345980404984e-11,5.320037540131513e-11,2.922932414624787e-11,6.995822809940932e-12,1.697519902421618e-11,2.922934190981626e-11,6.995820034383371e-12,1.6975213457115502e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
1580,0.910848331451416,5.24916003256474e-11,5.249161025597558e-11,2.8765653562838145e-11,6.893375870120622e-12,1.6832570892688637e-11,2.8765649615378506e-11,6.8933786456781835e-12,1.6832581994918884e-11,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0
