epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
5250,1.8511883449554443,0.01778956449740095,0.046756806877660165,0.017734868555893134,3.685324142376582e-05,1.7842700084050498e-05,0.0408195118845245,0.005007178253597684,0.0009301167395379808,0.83125,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77125,0.9475,0.64125,0.4375,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.6375,0.85,0.475,0.1875,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5275,1.8541036033630371,0.017815118417327788,0.046727994700640804,0.01775838969666281,3.9219421645005544e-05,1.7509299019972484e-05,0.04079329408245322,0.00499793721569909,0.0009367634024884966,0.8301388888888889,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7675,0.9475,0.6325,0.4425,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.4625,0.2,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5300,1.8709540748596192,0.017775948412118502,0.04679661539417726,0.0177228386019483,3.5154629084799026e-05,1.7955181085401113e-05,0.040832576045283564,0.0049947255187564425,0.0009693138301372529,0.8308333333333333,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77125,0.9475,0.6225,0.455,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.475,0.1875,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5325,1.9171139335632323,0.01771852154882602,0.046792636039080446,0.017669990445360727,3.056734800338745e-05,1.7963755461904738e-05,0.0407499666567202,0.005076186524497138,0.0009664828578631083,0.8315277777777778,1.0,0.9998611111111111,0.6791666666666667,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77,0.9475,0.63875,0.4425,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.4625,0.175,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5350,1.873887176513672,0.01780072683813395,0.04698032861874427,0.01774884259259259,3.398415529065662e-05,1.7900090250704023e-05,0.040987094832055364,0.005034713943799337,0.0009585198428895738,0.8302777777777778,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77,0.9475,0.63375,0.43625,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.475,0.1875,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5375,1.9075323390960692,0.017801337363773293,0.0470485070053442,0.017742901083863814,4.029139462444517e-05,1.814488528503312e-05,0.040936048531237945,0.005118570062849256,0.000993888411257002,0.8309722222222222,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76625,0.95125,0.63125,0.4475,0.7175,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.45,0.2,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5400,1.8594189453125,0.017832952052078865,0.0471578801671664,0.01778158117223669,3.32276937034395e-05,1.8143186138735876e-05,0.0410088857014974,0.005170574122005039,0.0009784203436639573,0.8313888888888888,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7625,0.95125,0.6375,0.445,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.45,0.2,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5425,1.8607482814788818,0.01767486061854863,0.04719805668717549,0.01762152589397666,3.5057510766718125e-05,1.8277213805251652e-05,0.04100638024600936,0.005182627505726284,0.0010090489354398515,0.8322222222222222,1.0,0.9998611111111111,0.6805555555555556,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77125,0.95125,0.63375,0.4525,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.7875,0.625,0.85,0.4625,0.1875,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5450,1.8781860160827637,0.017860345761119212,0.04727203494604723,0.017810047290943286,3.1525809317827226e-05,1.8772660858101314e-05,0.04114758997787664,0.005110640658272637,0.0010138043098979527,0.8316666666666667,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77125,0.95125,0.6225,0.455,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.775,0.625,0.85,0.4625,0.2125,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5475,1.8826752090454102,0.017794391131373464,0.047426948733167884,0.01773822925708912,3.8099628355767994e-05,1.8062245928578907e-05,0.04131336447633343,0.005140156547228495,0.0009734277096059588,0.8322222222222222,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.77,0.95125,0.6375,0.4475,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7875,0.6375,0.85,0.45,0.2,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5500,1.8893977165222169,0.01768755628577905,0.0474355014294018,0.017632580038941935,3.63301361600558e-05,1.864611067705684e-05,0.041165603826075425,0.005250367853376601,0.0010195297499497732,0.8311111111111111,1.0,0.9998611111111111,0.6847222222222222,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76875,0.95,0.63375,0.44625,0.71625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7875,0.625,0.85,0.4625,0.2,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5525,1.8922849655151368,0.01769859555464836,0.04763783372846651,0.01764394877869406,3.559798002243042e-05,1.9048795931869083e-05,0.0412927038875627,0.0052966707282596165,0.0010484591126441955,0.8301388888888889,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76875,0.95125,0.61375,0.455,0.7175,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7875,0.625,0.85,0.4375,0.2125,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5550,1.8594529724121094,0.01774357284085802,0.04761502566160979,0.017689606466411073,3.44605909453498e-05,1.9505783501598572e-05,0.04129979168927228,0.005280764566527473,0.0010344694058100382,0.8330555555555555,1.0,0.9998611111111111,0.6861111111111111,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76875,0.95,0.6425,0.45,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7875,0.625,0.85,0.475,0.2,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5575,1.8672335624694825,0.01768113833886606,0.04754242151975632,0.0176320959020544,3.071217901176877e-05,1.8330257799890307e-05,0.04123522440592448,0.0052805013126797145,0.0010266958011521234,0.8309722222222222,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76875,0.95,0.635,0.4425,0.7175,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7875,0.625,0.85,0.45,0.2,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5600,1.8720561599731445,0.017690748298471722,0.047614083374723976,0.01763813160083912,3.3799954172637724e-05,1.8816743459966446e-05,0.04130087016541281,0.005290310250388251,0.001022902958922916,0.8327777777777777,1.0,0.9998611111111111,0.6861111111111111,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7675,0.95,0.635,0.4575,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.775,0.625,0.85,0.475,0.225,0.45,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5625,1.8370991325378419,0.01762086567434448,0.04759085890319612,0.017568319815176505,3.379646274778578e-05,1.874939642018742e-05,0.041309229532877606,0.0052685095204247365,0.001013119849893782,0.8327777777777777,1.0,0.9998611111111111,0.6847222222222222,0.9861111111111112,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7675,0.95,0.64875,0.44125,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7875,0.625,0.85,0.475,0.1875,0.4625,0.9875,0.975,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5650,1.8730306243896484,0.017663765470094888,0.047751670431943595,0.017608927032093945,3.497967703474893e-05,1.9858760966195e-05,0.04132994663568191,0.005387102564175923,0.0010346212320857578,0.8326388888888889,1.0,0.9998611111111111,0.6819444444444445,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76125,0.95125,0.65,0.44125,0.725,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.7875,0.625,0.85,0.45,0.1875,0.475,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5675,1.8769305419921876,0.017669106585054117,0.047818761355715035,0.01761763584466628,3.283181745145056e-05,1.8638922936386533e-05,0.04142640667197145,0.0053320149580637615,0.0010603397256798213,0.8315277777777778,1.0,0.9998611111111111,0.6861111111111111,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76875,0.95125,0.6325,0.4475,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7875,0.625,0.85,0.4625,0.225,0.45,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5700,1.8919625473022461,0.017657380022200537,0.04807876987773695,0.017605035098982445,3.292938901318444e-05,1.9415534204906886e-05,0.04157472304355951,0.005445038278897603,0.0010590085552798377,0.8322222222222222,1.0,0.9998611111111111,0.6861111111111111,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.765,0.95125,0.63125,0.45875,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8125,0.7875,0.625,0.85,0.45,0.225,0.4625,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5725,1.8530739212036134,0.017672868986372596,0.04795859031103275,0.01762096263744213,3.203012463119295e-05,1.9876224299271902e-05,0.041511931242766205,0.005404735604921977,0.001041923463344574,0.8333333333333334,1.0,0.9998611111111111,0.6875,0.9847222222222223,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.765,0.95,0.64,0.45375,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.9875,0.975,0.8,0.7875,0.625,0.85,0.4625,0.225,0.475,0.9875,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5750,1.8595947933197021,0.01774380461163359,0.04811287273043468,0.01769080079632041,3.375835716724396e-05,1.924545814593633e-05,0.041662305667076585,0.005403149790234036,0.001047417273124059,0.8319444444444445,1.0,0.9998611111111111,0.6833333333333333,0.9833333333333333,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7675,0.95,0.6425,0.44125,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.85,0.4375,0.225,0.4625,0.975,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5775,1.8388597679138183,0.017679026493411742,0.048157443750051813,0.017623046121479552,3.591077609194649e-05,2.0069595840242174e-05,0.04159148416401428,0.005508685111999511,0.001057274474038018,0.835,1.0,0.9998611111111111,0.6888888888888889,0.9833333333333333,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.76875,0.94875,0.65375,0.45625,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.85,0.4875,0.225,0.4625,0.975,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5800,1.8971132659912109,0.01768661541082425,0.048226474639442234,0.017638433009018132,2.8669950034883288e-05,1.951245177123282e-05,0.04170591566297743,0.005484362112151252,0.0010361968643135494,0.8323611111111111,1.0,0.9998611111111111,0.6847222222222222,0.9833333333333333,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.7675,0.95,0.62625,0.45625,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.85,0.4375,0.225,0.475,0.975,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5825,1.8490696334838868,0.01772770251135951,0.048181695316308816,0.01767907413435571,2.886445778939459e-05,1.9763919214407604e-05,0.041685321007245854,0.005435386300086975,0.0010609880089759826,0.8343055555555555,1.0,0.9998611111111111,0.6847222222222222,0.9833333333333333,0.9944444444444445,1.0,0.9975,0.9775,0.99,0.765,0.95125,0.66,0.445,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.85,0.45,0.2125,0.475,0.975,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5850,1.8531748104095458,0.017580844672787706,0.048214025859847486,0.017527778531298225,3.3093624644809296e-05,1.997251684466998e-05,0.04171524989752122,0.005449520879321628,0.0010492550830046336,0.8343055555555555,1.0,0.9998611111111111,0.6861111111111111,0.9833333333333333,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.77,0.95,0.64625,0.45625,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.6375,0.85,0.4625,0.225,0.45,0.975,0.9625,0.9625,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5875,1.865564546585083,0.017679022072044054,0.04848557535880877,0.017625713583863813,3.293531636397044e-05,2.037317181626956e-05,0.04188436343346113,0.005539276202519735,0.0010619357228279114,0.8347222222222223,1.0,0.9998611111111111,0.6861111111111111,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7675,0.95,0.65625,0.45125,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.85,0.475,0.2125,0.4625,0.975,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5900,1.8687482261657715,0.017598175685852764,0.04841092959230329,0.0175466071234809,3.177602051032914e-05,1.979254186153412e-05,0.041870913093472704,0.005495468775431315,0.0010445477233992683,0.8336111111111111,1.0,0.9998611111111111,0.6805555555555556,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76875,0.95,0.65125,0.445,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.45,0.2125,0.45,0.975,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5925,1.910906105041504,0.017666182794182757,0.04855111772999352,0.01761568234290606,2.8243491219149694e-05,2.2256960057550008e-05,0.041914527798876354,0.0055678043100568985,0.0010687856210602653,0.835,1.0,0.9998611111111111,0.6819444444444445,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.765,0.95,0.6625,0.4425,0.72875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.45,0.2,0.475,0.975,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5950,1.8522649669647218,0.017603408976883433,0.0484749141022747,0.017553741078317902,2.8603588127427632e-05,2.1064310438103145e-05,0.041920419386875483,0.0055085728565851845,0.0010459218588140275,0.8336111111111111,1.0,0.9998611111111111,0.6847222222222222,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7675,0.95,0.6525,0.44,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.475,0.2125,0.4625,0.975,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
5975,1.8512201595306397,0.01767892287446209,0.04851663647058569,0.01762918354552469,2.8368805845578513e-05,2.137052309181955e-05,0.04196211261513792,0.005494028660986159,0.0010604951944616105,0.8343055555555555,1.0,0.9998611111111111,0.6847222222222222,0.9847222222222223,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76875,0.95,0.64875,0.45375,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.4625,0.225,0.4625,0.975,0.9625,0.96875,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6000,1.8827423858642578,0.01758032538525668,0.04866866794081382,0.01752537668487172,3.307584880126847e-05,2.1872851583692763e-05,0.04197920811029128,0.005622632635964288,0.0010668271945582495,0.8355555555555556,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.765,0.95,0.66625,0.44625,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.4625,0.2125,0.45,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6025,1.8757395076751708,0.017671343558410435,0.048611369269129664,0.01761627385645737,3.319068294432428e-05,2.1879019008742438e-05,0.0420016630196277,0.005552117029825846,0.0010575892196761237,0.8344444444444444,1.0,0.9998611111111111,0.6847222222222222,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76625,0.95,0.64375,0.46125,0.7225,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.4625,0.225,0.4625,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6050,1.84655912399292,0.01757911109836933,0.048667005127594795,0.01752627714180652,3.0063574926720726e-05,2.277038163608975e-05,0.04197836510929061,0.005613173378838433,0.001075466639465756,0.8352777777777778,1.0,0.9998611111111111,0.6847222222222222,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76625,0.94875,0.65375,0.455,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.4625,0.2125,0.475,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6075,1.853052291870117,0.017664713323990135,0.04886919409956461,0.01760889877507716,3.271012256542842e-05,2.3104426347547108e-05,0.042151933834876545,0.005643621418211195,0.0010736388464768728,0.8338888888888889,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76625,0.94875,0.64125,0.46125,0.72125,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.45,0.2125,0.4625,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6100,1.8936164093017578,0.01760217850866877,0.04880969263153312,0.017551796995563272,2.778839319944382e-05,2.2593119906054604e-05,0.04214051800009645,0.005586650636461046,0.0010825239949756199,0.8345833333333333,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.765,0.94875,0.67125,0.43375,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.4625,0.2,0.475,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6125,1.871148672103882,0.017543830410059955,0.048737438952113375,0.017486572265625,3.3817411296897465e-05,2.344073313805792e-05,0.04197704644850743,0.005658894115024142,0.0011014983885818059,0.8368055555555556,1.0,0.9998611111111111,0.6875,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76875,0.95,0.6625,0.45625,0.7275,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.4875,0.2125,0.475,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6150,1.8756000423431396,0.017666438233199314,0.04904203298099247,0.017603865258487655,3.999604947037167e-05,2.25769252412849e-05,0.04232750409915123,0.0056087030304802785,0.0011058258513609567,0.8354166666666667,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.775,0.95,0.6525,0.45625,0.71875,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.65,0.8375,0.4625,0.2,0.45,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6175,1.8585127067565919,0.017563492190552712,0.049195135605555995,0.017506953109929592,3.284783826933967e-05,2.3691242353783713e-05,0.04237324749981916,0.005695936414930556,0.0011259516908062829,0.8344444444444444,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.76875,0.95,0.6325,0.4725,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.45,0.2125,0.4625,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6200,1.8652054214477538,0.017516895135243734,0.04909202006679995,0.017454291449652777,3.925056921111213e-05,2.3353116379843816e-05,0.042216632984302664,0.0057577027214898,0.0011176843610074786,0.8343055555555555,1.0,0.9998611111111111,0.6819444444444445,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7625,0.94875,0.645,0.46,0.72625,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.625,0.8375,0.45,0.2125,0.4625,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
6225,1.8887575149536133,0.01751570492591939,0.04917425331142213,0.017463422233675734,2.939483978682094e-05,2.2887852456834583e-05,0.042345089382595485,0.005668059984842936,0.0011611039439837138,0.8359722222222222,1.0,0.9998611111111111,0.6833333333333333,0.9861111111111112,0.9944444444444445,1.0,0.99875,0.9775,0.99,0.7725,0.95125,0.6425,0.47125,0.72,1.0,1.0,1.0,1.0,0.9988888888888889,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.975,0.975,0.8125,0.7875,0.6375,0.8375,0.45,0.225,0.45,0.975,0.9625,0.975,0.9975,1.0,1.0,1.0,0.9777777777777777,1.0,1.0,0.9777777777777777,1.0
