epoch,time,training_cost,test_cost,shape_training_cost,size_training_cost,color_training_cost,shape_test_cost,size_test_cost,color_test_cost,shape_training_accuracy,size_training_accuracy,color_training_accuracy,shape_test_accuracy,size_test_accuracy,color_test_accuracy,monomino_training_accuracy,domino_training_accuracy,tromino1_training_accuracy,tromino2_training_accuracy,tetromino1_training_accuracy,tetromino2_training_accuracy,tetromino3_training_accuracy,tetromino4_training_accuracy,tetromino5_training_accuracy,1_training_accuracy,2_training_accuracy,3_training_accuracy,4_training_accuracy,black_training_accuracy,white_training_accuracy,red_training_accuracy,blue_training_accuracy,green_training_accuracy,yellow_training_accuracy,cyan_training_accuracy,magenta_training_accuracy,monomino_test_accuracy,domino_test_accuracy,tromino1_test_accuracy,tromino2_test_accuracy,tetromino1_test_accuracy,tetromino2_test_accuracy,tetromino3_test_accuracy,tetromino4_test_accuracy,tetromino5_test_accuracy,1_test_accuracy,2_test_accuracy,3_test_accuracy,4_test_accuracy,black_test_accuracy,white_test_accuracy,red_test_accuracy,blue_test_accuracy,green_test_accuracy,yellow_test_accuracy,cyan_test_accuracy,magenta_test_accuracy
1095,1.003348970413208,0.12543756138837983,0.1254375227704642,0.07052799177758488,0.05490956624348958,3.3673053520841574e-09,0.07052796163676697,0.05490955776638455,3.367312678569255e-09,0.3788888888888889,0.7777777777777778,1.0,0.3788888888888889,0.7777777777777778,1.0,1.0,1.0,0.22,0.13,0.17,0.47,0.08,0.25,0.09,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.22,0.13,0.17,0.47,0.08,0.25,0.09,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1100,1.022029209136963,0.1250146171333409,0.12501464115180794,0.07011149088541667,0.0549031236436632,2.6042610241145464e-09,0.07011146827980325,0.054903170267740886,2.6042638031261354e-09,0.3888888888888889,0.7777777777777778,1.0,0.3888888888888889,0.7777777777777778,1.0,1.0,1.0,0.22,0.13,0.21,0.5,0.09,0.25,0.1,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.22,0.13,0.21,0.5,0.09,0.25,0.1,1.0,1.0,0.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1105,1.0090558052062988,0.12361325593330609,0.12361327618417015,0.06993467731240355,0.05367857615152995,2.4693726017075176e-09,0.06993468484760802,0.0536785888671875,2.469374622806855e-09,0.39,0.7811111111111111,1.0,0.39,0.7811111111111111,1.0,1.0,1.0,0.22,0.15,0.21,0.5,0.08,0.25,0.1,1.0,1.0,0.015,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.22,0.15,0.21,0.5,0.08,0.25,0.1,1.0,1.0,0.015,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1110,1.0014317989349366,0.12138781292809743,0.12138774982075767,0.06962919258777006,0.0517586178249783,2.515349074706642e-09,0.06962915491174768,0.05175859239366319,2.5153468009698877e-09,0.39444444444444443,0.79,1.0,0.39444444444444443,0.79,1.0,1.0,1.0,0.23,0.17,0.21,0.5,0.09,0.25,0.1,1.0,1.0,0.055,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.23,0.17,0.21,0.5,0.09,0.25,0.1,1.0,1.0,0.055,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1115,0.9976337909698486,0.11765333735075975,0.1176533345250572,0.0690857837818287,0.04856755150689019,2.062040872867025e-09,0.06908580638744213,0.04856752607557509,2.062039988636065e-09,0.4011111111111111,0.8,1.0,0.4011111111111111,0.8,1.0,1.0,1.0,0.23,0.19,0.24,0.52,0.07,0.24,0.12,1.0,1.0,0.1,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.23,0.19,0.24,0.52,0.07,0.24,0.12,1.0,1.0,0.1,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1120,1.0009357929229736,0.10725524018786965,0.10725527268343805,0.06890643838011189,0.038348799811469186,1.9962885744462256e-09,0.06890648359133873,0.03834878709581163,1.9962876902152657e-09,0.41333333333333333,0.85,1.0,0.41333333333333333,0.85,1.0,1.0,1.0,0.31,0.2,0.24,0.5,0.09,0.25,0.13,1.0,1.0,0.33,0.998,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.31,0.2,0.24,0.5,0.09,0.25,0.13,1.0,1.0,0.33,0.998,1.0,nan,nan,nan,nan,nan,nan,nan
1125,1.0019429683685304,0.10052712835401538,0.10052710315817452,0.06880370340229552,0.03172342300415039,1.9475694696464213e-09,0.06880365065586419,0.03172345055474175,1.9475685854154613e-09,0.4122222222222222,0.8655555555555555,1.0,0.4122222222222222,0.8655555555555555,1.0,1.0,1.0,0.31,0.2,0.24,0.49,0.1,0.25,0.12,1.0,1.0,0.4,0.998,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.31,0.2,0.24,0.49,0.1,0.25,0.12,1.0,1.0,0.4,0.998,1.0,nan,nan,nan,nan,nan,nan,nan
1130,1.0187589645385742,0.0924244788924904,0.09242447795058936,0.06837929808063271,0.024045179155137805,1.6567198852297021e-09,0.0683793056158372,0.02404517067803277,1.656719379954868e-09,0.4077777777777778,0.92,1.0,0.4077777777777778,0.92,1.0,1.0,1.0,0.26,0.2,0.24,0.51,0.09,0.25,0.12,1.0,1.0,0.645,0.998,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.26,0.2,0.24,0.51,0.09,0.25,0.12,1.0,1.0,0.645,0.998,1.0,nan,nan,nan,nan,nan,nan,nan
1135,1.0002017498016358,0.0876605243770288,0.08766048999765408,0.06816535855516975,0.019495162963867187,2.857991856015158e-09,0.06816532841435186,0.01949515872531467,2.8579875611790664e-09,0.4066666666666667,0.9444444444444444,1.0,0.4066666666666667,0.9444444444444444,1.0,1.0,1.0,0.26,0.19,0.24,0.51,0.09,0.25,0.12,1.0,1.0,0.755,0.998,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.26,0.19,0.24,0.51,0.09,0.25,0.12,1.0,1.0,0.755,0.998,1.0,nan,nan,nan,nan,nan,nan,nan
1140,1.0020587921142579,0.08241801908605131,0.08241798894523088,0.06798415195794753,0.014433860778808594,6.349295189364865e-09,0.06798412181712962,0.014433860778808594,6.349292662990694e-09,0.40555555555555556,0.9766666666666667,1.0,0.40555555555555556,0.9766666666666667,1.0,1.0,1.0,0.24,0.19,0.24,0.51,0.09,0.26,0.12,1.0,1.0,0.9,0.998,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.24,0.19,0.24,0.51,0.09,0.26,0.12,1.0,1.0,0.9,0.998,1.0,nan,nan,nan,nan,nan,nan,nan
1145,1.00346941947937,0.0753923888720815,0.07539241359696765,0.06731042932581018,0.008081951671176486,7.875094828098857e-09,0.06731045193142361,0.008081953790452746,7.875091291175017e-09,0.4111111111111111,0.9888888888888889,1.0,0.4111111111111111,0.9888888888888889,1.0,1.0,1.0,0.25,0.16,0.24,0.55,0.1,0.26,0.14,1.0,1.0,0.955,0.998,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.25,0.16,0.24,0.55,0.1,0.26,0.14,1.0,1.0,0.955,0.998,1.0,nan,nan,nan,nan,nan,nan,nan
1150,1.00551438331604,0.0677605710545477,0.06776055492449251,0.06550437644675927,0.0022561838891771106,1.0718611318023048e-08,0.06550436137635031,0.002256182829538981,1.0718603233625698e-08,0.4255555555555556,0.9988888888888889,1.0,0.4255555555555556,0.9988888888888889,1.0,1.0,1.0,0.31,0.16,0.2,0.57,0.11,0.28,0.2,1.0,1.0,1.0,0.998,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.31,0.16,0.2,0.57,0.11,0.28,0.2,1.0,1.0,1.0,0.998,1.0,nan,nan,nan,nan,nan,nan,nan
1155,0.9992902278900146,0.065759413141828,0.06575944440851142,0.06480472517602237,0.000954679912990994,8.052814640298797e-09,0.06480475531684028,0.0009546810388565063,8.052814640298797e-09,0.42777777777777776,1.0,1.0,0.42777777777777776,1.0,1.0,1.0,1.0,0.31,0.16,0.22,0.57,0.11,0.27,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.31,0.16,0.22,0.57,0.11,0.27,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1160,1.0124671936035157,0.06452483908398111,0.06452480180532556,0.06419212812258873,0.0003327035903930664,7.370999305243863e-09,0.06419209044656636,0.0003327039877573649,7.371001831618034e-09,0.43222222222222223,1.0,1.0,0.43222222222222223,1.0,1.0,1.0,1.0,0.31,0.17,0.22,0.57,0.12,0.29,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.31,0.17,0.22,0.57,0.12,0.29,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1165,1.0093456745147704,0.06398053632492869,0.06398054382701694,0.06382528422791281,0.00015524516503016153,6.9319857074232355e-09,0.06382529176311728,0.00015524513191647,6.931983181049064e-09,0.43222222222222223,1.0,1.0,0.43222222222222223,1.0,1.0,1.0,1.0,0.31,0.17,0.22,0.58,0.12,0.29,0.2,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.31,0.17,0.22,0.58,0.12,0.29,0.2,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1170,1.0011647701263429,0.06365186326763048,0.06365185577380852,0.06354146321614583,0.00011039465665817261,5.3948264798641e-09,0.06354145568094136,0.00011039469805028703,5.394816879642248e-09,0.43333333333333335,1.0,1.0,0.43333333333333335,1.0,1.0,1.0,1.0,0.31,0.17,0.22,0.58,0.12,0.29,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.31,0.17,0.22,0.58,0.12,0.29,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1175,0.999718189239502,0.0630411321061302,0.06304109439699264,0.06295982831790123,8.129917085170747e-05,4.617377271642908e-09,0.06295979064187886,8.129913773801592e-05,4.617375755818406e-09,0.4388888888888889,1.0,1.0,0.4388888888888889,1.0,1.0,1.0,1.0,0.32,0.18,0.22,0.58,0.14,0.3,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.32,0.18,0.22,0.58,0.14,0.3,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1180,1.0001933574676514,0.06263041635990428,0.06263036728173312,0.06255475833092207,7.565370864338345e-05,4.320338828418042e-09,0.06255470935209298,7.565360930230882e-05,4.320337817868373e-09,0.44222222222222224,1.0,1.0,0.44222222222222224,1.0,1.0,1.0,1.0,0.33,0.2,0.22,0.58,0.14,0.3,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.33,0.2,0.22,0.58,0.14,0.3,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1185,0.9973873615264892,0.06252818002059159,0.06252817245227646,0.062480804066599144,4.7371851073371036e-05,4.10291906721088e-09,0.062480796531394676,4.73718179596795e-05,4.102922098859886e-09,0.44333333333333336,1.0,1.0,0.44333333333333336,1.0,1.0,1.0,1.0,0.34,0.2,0.22,0.58,0.14,0.3,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.34,0.2,0.22,0.58,0.14,0.3,0.21,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1190,0.9987336158752441,0.06231180983212192,0.06231188142070012,0.062275669427565586,3.613615615500344e-05,4.2484013344316436e-09,0.062275741012008105,3.613616029421489e-05,4.248397797507803e-09,0.44666666666666666,1.0,1.0,0.44666666666666666,1.0,1.0,1.0,1.0,0.35,0.21,0.22,0.58,0.14,0.3,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.35,0.21,0.22,0.58,0.14,0.3,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1195,1.0054924488067627,0.06207961743369409,0.06207960984053965,0.06205307195216049,2.6541052179204092e-05,4.429354400296385e-09,0.062053064416956016,2.6540994230243896e-05,4.429353389746716e-09,0.44666666666666666,1.0,1.0,0.44666666666666666,1.0,1.0,1.0,1.0,0.35,0.21,0.22,0.58,0.14,0.3,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.35,0.21,0.22,0.58,0.14,0.3,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1200,1.0015454292297363,0.06185270419002639,0.0618527343246375,0.06183230929904514,2.0390647566980785e-05,4.243414271816922e-09,0.06183233943986304,2.0390641358163623e-05,4.243416292916259e-09,0.4488888888888889,1.0,1.0,0.4488888888888889,1.0,1.0,1.0,1.0,0.37,0.21,0.22,0.58,0.14,0.3,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.37,0.21,0.22,0.58,0.14,0.3,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1205,0.9993260383605957,0.06150531054263781,0.061505321827852885,0.06148876048900463,1.6545398781696956e-05,4.654851485004959e-09,0.06148877179181135,1.6545381190048322e-05,4.654851485004959e-09,0.45666666666666667,1.0,1.0,0.45666666666666667,1.0,1.0,1.0,1.0,0.43,0.24,0.22,0.56,0.14,0.3,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.43,0.24,0.22,0.56,0.14,0.3,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1210,0.9998812198638916,0.05999098477656793,0.05999099231073912,0.059975687662760416,1.5291300498776964e-05,5.813308740067037e-09,0.05997569519796489,1.5291299463974106e-05,5.81331025589154e-09,0.4666666666666667,1.0,1.0,0.4666666666666667,1.0,1.0,1.0,1.0,0.51,0.24,0.22,0.56,0.14,0.3,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.51,0.24,0.22,0.56,0.14,0.3,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1215,0.9994115829467773,0.05893788400130514,0.05893786516226218,0.05892340389298804,1.4474462303850386e-05,5.6460132529739184e-09,0.05892338505497685,1.4474461269047525e-05,5.646016284622925e-09,0.4811111111111111,1.0,1.0,0.4811111111111111,1.0,1.0,1.0,1.0,0.59,0.24,0.22,0.61,0.14,0.3,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.59,0.24,0.22,0.61,0.14,0.3,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1220,1.0077067852020263,0.05846875063223392,0.05846876193918085,0.0584591825508777,9.562722924682828e-06,5.358431533548153e-09,0.058459193853684414,9.562727063894272e-06,5.358432544097822e-09,0.48444444444444446,1.0,1.0,0.48444444444444446,1.0,1.0,1.0,1.0,0.6,0.26,0.22,0.61,0.14,0.3,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.6,0.26,0.22,0.61,0.14,0.3,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1225,1.025872564315796,0.05792046862387423,0.057920517600635234,0.05791260142385224,7.862505089077685e-06,4.694932916512092e-09,0.05791265040268133,7.862503019471964e-06,4.694934432336595e-09,0.4888888888888889,1.0,1.0,0.4888888888888889,1.0,1.0,1.0,1.0,0.64,0.27,0.22,0.59,0.14,0.32,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.64,0.27,0.22,0.59,0.14,0.32,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1230,1.0085504055023193,0.05737049499206321,0.05737049499465325,0.05736495029779128,5.540326237678528e-06,4.368034246403517e-09,0.05736495029779128,5.54032882468568e-06,4.368037278052523e-09,0.4888888888888889,1.0,1.0,0.4888888888888889,1.0,1.0,1.0,1.0,0.64,0.27,0.22,0.59,0.14,0.32,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.64,0.27,0.22,0.59,0.14,0.32,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1235,1.0148722171783446,0.05711133195964417,0.05711135080179307,0.05710608965084876,5.238088779151439e-06,4.220016257426727e-09,0.05710610848885996,5.238092918362882e-06,4.220014741602225e-09,0.49333333333333335,1.0,1.0,0.49333333333333335,1.0,1.0,1.0,1.0,0.68,0.27,0.22,0.59,0.14,0.32,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.68,0.27,0.22,0.59,0.14,0.32,0.22,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1240,1.065992832183838,0.056065349400996556,0.0560653079589191,0.05605998851634838,5.356759971214665e-06,4.124676959488877e-09,0.05605994707272377,5.3567615234189564e-06,4.124671906740534e-09,0.5033333333333333,1.0,1.0,0.5033333333333333,1.0,1.0,1.0,1.0,0.7,0.26,0.29,0.59,0.14,0.32,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.7,0.26,0.29,0.59,0.14,0.32,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1245,1.0007083892822266,0.055536460094399276,0.055536445021919706,0.05553153709129051,4.919011973672443e-06,3.991135094515307e-09,0.05553152202088155,4.919009904066722e-06,3.991134083965638e-09,0.5066666666666667,1.0,1.0,0.5066666666666667,1.0,1.0,1.0,1.0,0.71,0.28,0.29,0.59,0.14,0.32,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.71,0.28,0.29,0.59,0.14,0.32,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1250,0.9990192413330078,0.055076358347475554,0.055076358351356575,0.055072643138744215,3.711570623434252e-06,3.6381079048118814e-09,0.055072643138744215,3.7115745039449797e-06,3.6381084100867155e-09,0.5122222222222222,1.0,1.0,0.5122222222222222,1.0,1.0,1.0,1.0,0.74,0.29,0.29,0.59,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.74,0.29,0.29,0.59,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1255,1.0017146110534667,0.05464592322543653,0.05464596843744023,0.05464279739945024,3.122658365302616e-06,3.1676209901989853e-09,0.05464284261067708,3.122659141404761e-06,3.1676217481112365e-09,0.5144444444444445,1.0,1.0,0.5144444444444445,1.0,1.0,1.0,1.0,0.74,0.29,0.29,0.61,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.74,0.29,0.29,0.61,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1260,1.0018579959869385,0.05444510455761558,0.05444510078872211,0.05444256817853009,2.533241382075681e-06,3.137703414621582e-09,0.05444256441092785,2.5332400885721046e-06,3.1377056883583364e-09,0.5177777777777778,1.0,1.0,0.5177777777777778,1.0,1.0,1.0,1.0,0.75,0.31,0.29,0.61,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.75,0.31,0.29,0.61,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1265,1.0031856060028077,0.0543494722072547,0.05434945713684627,0.05434725160951967,2.217734646466043e-06,2.8630885632689265e-09,0.05434723653911073,2.217734646466043e-06,2.863089068543761e-09,0.5211111111111111,1.0,1.0,0.5211111111111111,1.0,1.0,1.0,1.0,0.75,0.32,0.29,0.61,0.14,0.34,0.24,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.75,0.32,0.29,0.61,0.14,0.34,0.24,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1270,1.0004441261291503,0.053789171422221234,0.0537891412876124,0.05378575454523534,3.414014871749613e-06,2.862114140750944e-09,0.05378572440441744,3.414021080566777e-06,2.862114393388361e-09,0.5277777777777778,1.0,1.0,0.5277777777777778,1.0,1.0,1.0,1.0,0.75,0.37,0.29,0.64,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.75,0.37,0.29,0.64,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1275,1.0010950565338135,0.0532115998911421,0.05321164133864621,0.053207378622926314,4.218142324437698e-06,3.125891352182306e-09,0.05320742006655092,4.218146204948425e-06,3.125890341632637e-09,0.5288888888888889,1.0,1.0,0.5288888888888889,1.0,1.0,1.0,1.0,0.75,0.41,0.29,0.61,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.75,0.41,0.29,0.61,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1280,1.0013232231140137,0.05299943345588355,0.05299944476127349,0.05299687515070409,2.555251121520996e-06,3.054057944811777e-09,0.052996886453510805,2.5552537085281476e-06,3.0540541552505197e-09,0.5277777777777778,1.0,1.0,0.5277777777777778,1.0,1.0,1.0,1.0,0.75,0.4,0.29,0.61,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.75,0.4,0.29,0.61,0.14,0.33,0.23,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1285,1.0017765998840331,0.052570509199917986,0.05257049036320307,0.0525685289171007,1.9774743769731785e-06,2.8084403109258143e-09,0.052568510079089505,1.9774756704767544e-06,2.8084430899374033e-09,0.5366666666666666,1.0,1.0,0.5366666666666666,1.0,1.0,1.0,1.0,0.75,0.43,0.31,0.61,0.15,0.33,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.75,0.43,0.31,0.61,0.15,0.33,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1290,0.9975935935974121,0.05186452875341196,0.051864476005427665,0.051861609941647374,2.915174700319767e-06,3.637064259641597e-09,0.05186155719521605,2.915173148115476e-06,3.6370635017293453e-09,0.5433333333333333,1.0,1.0,0.5433333333333333,1.0,1.0,1.0,1.0,0.76,0.52,0.31,0.59,0.15,0.32,0.24,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.76,0.52,0.31,0.59,0.15,0.32,0.24,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1295,1.002711248397827,0.05061212761958342,0.05061212008282826,0.050609458640769676,2.6636824218763247e-06,5.296391868291216e-09,0.0506094511055652,2.6636808696720334e-06,5.296393384115719e-09,0.5588888888888889,1.0,1.0,0.5588888888888889,1.0,1.0,1.0,1.0,0.76,0.65,0.31,0.59,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.76,0.65,0.31,0.59,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1300,1.0061771869659424,0.048840964430474164,0.04884093805596752,0.048837845413773145,3.1147493670384088e-06,4.26733398247355e-09,0.04883781904055748,3.114748073534833e-06,4.2673365088477215e-09,0.5688888888888889,1.0,1.0,0.5688888888888889,1.0,1.0,1.0,1.0,0.8,0.7,0.31,0.59,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.8,0.7,0.31,0.59,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1305,0.9994786262512207,0.04698537027420343,0.04698537404180617,0.04698198106553819,3.385298057562775e-06,3.91060767570808e-09,0.046981984833140436,3.385298057562775e-06,3.9106081809829145e-09,0.5966666666666667,1.0,1.0,0.5966666666666667,1.0,1.0,1.0,1.0,0.84,0.83,0.35,0.63,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.84,0.83,0.35,0.63,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1310,1.0007085800170898,0.04568493738583884,0.04568495999300346,0.04568258026499807,2.3536495346989895e-06,3.471306071231892e-09,0.045682602870611495,2.353651086903281e-06,3.4713050606822234e-09,0.6011111111111112,1.0,1.0,0.6011111111111112,1.0,1.0,1.0,1.0,0.86,0.83,0.35,0.65,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.86,0.83,0.35,0.65,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1315,1.0037997245788575,0.04509970557129118,0.04509972440671763,0.045098051848234955,1.6503144676486652e-06,3.4085885797847167e-09,0.04509807068624614,1.6503118806415133e-06,3.4085908535214712e-09,0.6055555555555555,1.0,1.0,0.6055555555555555,1.0,1.0,1.0,1.0,0.88,0.84,0.35,0.65,0.15,0.33,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.88,0.84,0.35,0.65,0.15,0.33,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1320,1.0013439655303955,0.044102677469994175,0.044102718911030514,0.0441006620430652,2.011632702002923e-06,3.7942269652072965e-09,0.04410070348668981,2.0116301149957708e-06,3.794225702020211e-09,0.6088888888888889,1.0,1.0,0.6088888888888889,1.0,1.0,1.0,1.0,0.9,0.88,0.33,0.65,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.9,0.88,0.33,0.65,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
1325,1.0089287757873535,0.043632018191903765,0.043632067171630734,0.043630615987895444,1.3976432900461886e-06,4.560718278096627e-09,0.04363066496672454,1.3976441954986916e-06,4.5607106989741115e-09,0.6166666666666667,1.0,1.0,0.6166666666666667,1.0,1.0,1.0,1.0,0.93,0.88,0.35,0.67,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan,1.0,1.0,0.93,0.88,0.35,0.67,0.15,0.32,0.25,1.0,1.0,1.0,1.0,1.0,nan,nan,nan,nan,nan,nan,nan
